dataset	split	molecule	samples_in_dataset	other_training_datasets
CIGS MCE	test	4077460	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	40854	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	42623900	2	Novartis MoABox DRUG-seq
CIGS MCE	test	42642648	2	LINCS_phase2_level3
CIGS MCE	test	439533	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	test	441243	2	LINCS_phase1_level3_epsilon,tahoe100
CIGS MCE	test	441328	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	441336	2	LINCS_phase1_level3_epsilon,op3
CIGS MCE	test	441678	2	CIGS TCM
CIGS MCE	test	442042	2	CIGS TCM
CIGS MCE	test	442514	2	CIGS TCM
CIGS MCE	test	44259	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	442972	2	Novartis MoABox DRUG-seq
CIGS MCE	test	444795	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,tahoe100
CIGS MCE	test	44582816	2	tahoe100
CIGS MCE	test	44603531	2	LINCS_phase2_level3
CIGS MCE	test	446541	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	446596	1	LINCS_phase1_level3_epsilon
CIGS MCE	test	4477	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	448537	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	448991	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	449215	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	449459	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	4507	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	454216	2	LINCS_phase2_level3
CIGS MCE	test	456199	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	4614	2	LINCS_phase1_level3_epsilon,tahoe100
CIGS MCE	test	46191454	1	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	4634	2	Novartis MoABox DRUG-seq
CIGS MCE	test	4674	2	Novartis MoABox DRUG-seq
CIGS MCE	test	46837042	2	CIGS TCM
CIGS MCE	test	46893585	2	op3
CIGS MCE	test	46911228	2	Novartis MoABox DRUG-seq
CIGS MCE	test	46912230	1	op3
CIGS MCE	test	4707	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	4712	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	47318	2	Novartis MoABox DRUG-seq
CIGS MCE	test	4760	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	4806	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	4883	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	4891	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	49766530	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,op3
CIGS MCE	test	49857340	1	Novartis MoABox DRUG-seq
CIGS MCE	test	4988454	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	5092	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	51003603	2	tahoe100
CIGS MCE	test	5166	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	525	2	CIGS TCM
CIGS MCE	test	5277135	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	5280343	2	Novartis MoABox DRUG-seq,srivatsan20_sciplex3
CIGS MCE	test	5280489	2	CIGS TCM
CIGS MCE	test	5281437	2	CIGS TCM,srivatsan20_sciplex3
CIGS MCE	test	5281613	2	CIGS TCM,LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	5281691	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	5281703	2	CIGS TCM
CIGS MCE	test	5281771	2	CIGS TCM
CIGS MCE	test	5281788	2	CIGS TCM
CIGS MCE	test	5281806	2	CIGS TCM
CIGS MCE	test	5282150	2	CIGS TCM
CIGS MCE	test	5282164	2	CIGS TCM,tahoe100
CIGS MCE	test	5282337	2	Novartis MoABox DRUG-seq
CIGS MCE	test	5288320	2	LINCS_phase2_level3
CIGS MCE	test	53025	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	5311	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	test	5311037	2	Novartis MoABox DRUG-seq
CIGS MCE	test	5312126	2	Novartis MoABox DRUG-seq
CIGS MCE	test	5315	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	5315892	2	CIGS TCM
CIGS MCE	test	5320954	2	CIGS TCM
CIGS MCE	test	53235510	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,tahoe100
CIGS MCE	test	5328768	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	5328770	2	Novartis MoABox DRUG-seq
CIGS MCE	test	5329099	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	5329102	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3,tahoe100
CIGS MCE	test	53315878	2	Novartis MoABox DRUG-seq
CIGS MCE	test	53315882	2	LINCS_phase2_level3
CIGS MCE	test	53354074	2	Novartis MoABox DRUG-seq
CIGS MCE	test	5351344	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	5354284	2	CIGS TCM
CIGS MCE	test	5362422	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	5464170	2	CIGS TCM
CIGS MCE	test	54840	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	5484727	2	dilimap_train
CIGS MCE	test	5490064	2	CIGS TCM
CIGS MCE	test	54911	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	5526	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	568416	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
CIGS MCE	test	56959	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,dilimap_train,tahoe100
CIGS MCE	test	5708351	2	CIGS TCM
CIGS MCE	test	57363	2	Novartis MoABox DRUG-seq,tahoe100
CIGS MCE	test	5738263	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	5757	2	LINCS_phase1_level3_epsilon,dilimap_train
CIGS MCE	test	5770	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	589075	2	Novartis MoABox DRUG-seq
CIGS MCE	test	5950	2	CIGS TCM
CIGS MCE	test	5951	2	CIGS TCM
CIGS MCE	test	60149	1	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	60164	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	6035	2	LINCS_phase2_level3
CIGS MCE	test	60750	2	Novartis MoABox DRUG-seq,tahoe100
CIGS MCE	test	60871	2	Novartis MoABox DRUG-seq
CIGS MCE	test	610479	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	6131	2	CIGS TCM
CIGS MCE	test	6215	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	6249	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	6291	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	62959	2	LINCS_phase2_level3,dilimap_train
CIGS MCE	test	6305	2	CIGS TCM
CIGS MCE	test	6314	2	tahoe100
CIGS MCE	test	6321405	2	CIGS TCM
CIGS MCE	test	641785	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	test	6435415	2	Novartis MoABox DRUG-seq
CIGS MCE	test	6438572	2	CIGS TCM
CIGS MCE	test	644213	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	64982	2	CIGS TCM,tahoe100
CIGS MCE	test	65090	2	CIGS TCM
CIGS MCE	test	65094	2	Novartis MoABox DRUG-seq
CIGS MCE	test	65981	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	test	65999	2	LINCS_phase2_level3
CIGS MCE	test	6603931	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	6605258	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	6634	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	6675804	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	667639	1	CIGS TCM
CIGS MCE	test	6758	2	Ginkgo GDPx2,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	test	68085	2	CIGS TCM,LINCS_phase1_level3_epsilon
CIGS MCE	test	68488178	2	Novartis MoABox DRUG-seq
CIGS MCE	test	6878030	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	68827	2	CIGS TCM
CIGS MCE	test	68911	2	LINCS_phase1_level3_epsilon,tahoe100
CIGS MCE	test	6915744	2	CIGS TCM
CIGS MCE	test	6915944	1	LINCS_phase2_level3
CIGS MCE	test	6918140	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	6918403	2	Novartis MoABox DRUG-seq
CIGS MCE	test	6918554	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	6918840	2	CIGS TCM
CIGS MCE	test	69550	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	71291068	2	Novartis MoABox DRUG-seq
CIGS MCE	test	71456946	2	CIGS TCM
CIGS MCE	test	71533728	2	Novartis MoABox DRUG-seq
CIGS MCE	test	71602803	2	Novartis MoABox DRUG-seq
CIGS MCE	test	71616	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,dilimap_train,tahoe100
CIGS MCE	test	71731823	2	Novartis MoABox DRUG-seq
CIGS MCE	test	71766360	2	tahoe100
CIGS MCE	test	72	2	CIGS TCM
CIGS MCE	test	72199293	2	Novartis MoABox DRUG-seq
CIGS MCE	test	73057	2	CIGS TCM
CIGS MCE	test	73193	2	CIGS TCM
CIGS MCE	test	76336194	2	CIGS TCM
CIGS MCE	test	766949	2	LINCS_phase2_level3
CIGS MCE	test	76959646	2	CIGS TCM
CIGS MCE	test	8228	2	dilimap_train
CIGS MCE	test	824710	2	Novartis MoABox DRUG-seq
CIGS MCE	test	8362	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	84029	2	dilimap_train
CIGS MCE	test	8742	2	CIGS TCM
CIGS MCE	test	8768	2	CIGS TCM
CIGS MCE	test	9082	2	tahoe100
CIGS MCE	test	91610	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	test	91668	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	92136227	2	Novartis MoABox DRUG-seq
CIGS MCE	test	936	2	LINCS_phase2_level3
CIGS MCE	test	9363	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	9560989	2	tahoe100
CIGS MCE	test	9651	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	9796590	2	Novartis MoABox DRUG-seq
CIGS MCE	test	9811704	2	CIGS TCM
CIGS MCE	test	9817686	2	Novartis MoABox DRUG-seq
CIGS MCE	test	9818903	2	LINCS_phase2_level3
CIGS MCE	test	9823820	2	LINCS_phase2_level3
CIGS MCE	test	9826528	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	test	9865515	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
CIGS MCE	test	9868580	2	Novartis MoABox DRUG-seq
CIGS MCE	test	9869929	2	LINCS_phase2_level3
CIGS MCE	test	9909368	2	CIGS TCM
CIGS MCE	test	9911630	2	Novartis MoABox DRUG-seq
CIGS MCE	test	9911830	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq,op3
CIGS MCE	test	9918559	2	LINCS_phase2_level3
CIGS MCE	test	9935249	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	9939609	2	Novartis MoABox DRUG-seq
CIGS MCE	test	9943465	2	LINCS_phase1_level3_epsilon
CIGS MCE	test	9949641	1	LINCS_phase1_level3_epsilon
CIGS MCE	test	9966051	1	LINCS_phase2_level3,tahoe100
CIGS MCE	val	10084135	2	CIGS TCM
CIGS MCE	val	10138980	2	tahoe100
CIGS MCE	val	10143	2	CIGS TCM,tahoe100
CIGS MCE	val	101612	2	CIGS TCM
CIGS MCE	val	10172275	2	Novartis MoABox DRUG-seq
CIGS MCE	val	10206	2	LINCS_phase2_level3,tahoe100
CIGS MCE	val	10207	2	CIGS TCM
CIGS MCE	val	10218765	2	Novartis MoABox DRUG-seq
CIGS MCE	val	10222761	2	Novartis MoABox DRUG-seq
CIGS MCE	val	10302451	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,op3
CIGS MCE	val	10341154	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
CIGS MCE	val	104769	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,tahoe100
CIGS MCE	val	10494	2	CIGS TCM,Novartis MoABox DRUG-seq
CIGS MCE	val	10660	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	10676408	2	CIGS TCM
CIGS MCE	val	107982	2	CIGS TCM
CIGS MCE	val	1088438	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	10922465	2	CIGS TCM
CIGS MCE	val	10975657	2	CIGS TCM
CIGS MCE	val	10988340	2	CIGS TCM
CIGS MCE	val	1102	2	Novartis MoABox DRUG-seq
CIGS MCE	val	1102771	2	Novartis MoABox DRUG-seq
CIGS MCE	val	11102	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	11167602	2	LINCS_phase2_level3,srivatsan20_sciplex3,tahoe100
CIGS MCE	val	11234052	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	11256664	2	Novartis MoABox DRUG-seq
CIGS MCE	val	11269353	2	Novartis MoABox DRUG-seq
CIGS MCE	val	11327430	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	11387409	2	LINCS_phase2_level3
CIGS MCE	val	11427553	2	LINCS_phase2_level3
CIGS MCE	val	11462174	1	Novartis MoABox DRUG-seq
CIGS MCE	val	115012	2	CIGS TCM
CIGS MCE	val	11561383	2	Novartis MoABox DRUG-seq
CIGS MCE	val	11615393	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	11622076	1	CIGS TCM
CIGS MCE	val	11673921	2	Novartis MoABox DRUG-seq
CIGS MCE	val	11691726	2	LINCS_phase2_level3
CIGS MCE	val	11713159	2	LINCS_phase2_level3
CIGS MCE	val	1174	2	CIGS TCM
CIGS MCE	val	11914	2	CIGS TCM
CIGS MCE	val	119192	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	119373	2	LINCS_phase2_level3
CIGS MCE	val	11957575	2	CIGS TCM
CIGS MCE	val	11973122	2	CIGS TCM
CIGS MCE	val	12000240	2	Novartis MoABox DRUG-seq
CIGS MCE	val	121457027	2	Novartis MoABox DRUG-seq
CIGS MCE	val	121879	2	Novartis MoABox DRUG-seq
CIGS MCE	val	122044	2	Novartis MoABox DRUG-seq
CIGS MCE	val	12492	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	125286314	2	Novartis MoABox DRUG-seq
CIGS MCE	val	129791	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3
CIGS MCE	val	132281917	2	Novartis MoABox DRUG-seq
CIGS MCE	val	13266	2	LINCS_phase2_level3
CIGS MCE	val	1345	2	LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	135398495	2	srivatsan20_sciplex3
CIGS MCE	val	135418940	2	srivatsan20_sciplex3
CIGS MCE	val	135421442	2	srivatsan20_sciplex3
CIGS MCE	val	135539077	2	srivatsan20_sciplex3
CIGS MCE	val	138911318	2	tahoe100
CIGS MCE	val	13916054	2	CIGS TCM
CIGS MCE	val	13943286	2	CIGS TCM
CIGS MCE	val	13982876	2	tahoe100
CIGS MCE	val	1401	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,srivatsan20_sciplex3
CIGS MCE	val	14580381	1	LINCS_phase1_level3_epsilon
CIGS MCE	val	148673	2	Ginkgo GDPx2
CIGS MCE	val	150311	2	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,dilimap_train
CIGS MCE	val	15559043	2	CIGS TCM
CIGS MCE	val	1574	2	Novartis MoABox DRUG-seq
CIGS MCE	val	157921	2	tahoe100
CIGS MCE	val	158781	2	LINCS_phase1_level3_epsilon
CIGS MCE	val	16007391	2	LINCS_phase1_level3_epsilon,LINCS_phase2_level3,Novartis MoABox DRUG-seq
CIGS MCE	val	16038368	2	Novartis MoABox DRUG-seq
CIGS MCE	val	16048568	2	tahoe100
CIGS MCE	val	162350	2	CIGS TCM
